time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
11/17/24 6:50,0.4,0.4,0.3,0.5,17.4,73.7,0.52,367.1,NAN,NAN,16.8
11/17/24 6:55,0.9,1.8,1,1.5,17.9,72.8,0.56,376.5,NAN,NAN,16.9
11/17/24 7:00,2.6,3.8,2.3,3.1,17.6,73.4,0.54,368.8,NAN,-0.524,16.8
11/17/24 7:05,4.6,5.8,4.2,5.3,18.5,74.1,0.55,367,NAN,-0.521,17.1
11/17/24 7:10,7.5,9.9,6.9,8.6,17.7,76,0.49,365.8,-0.347,-0.32,17
11/17/24 7:15,12,15.2,10.8,13.3,18.1,74.3,0.53,364.2,-0.377,-0.335,17.1
11/17/24 7:20,17.8,21.6,16.2,19,17.4,76.6,0.46,368.5,-0.318,-0.22,16.9
11/17/24 7:25,24.9,28.4,22.4,24.9,18,74.9,0.52,369.1,-0.287,-0.274,17.1
11/17/24 7:30,32.4,38.5,29.4,34.3,17.4,76.3,0.47,362.7,-0.26,-0.311,17
11/17/24 7:35,42.2,45.1,38.3,40.5,18,75.8,0.5,367.4,-0.222,-0.164,17.1
11/17/24 7:40,47,46.6,42.5,41.8,17.9,76.7,0.48,366.4,-0.209,-0.17,17.3
11/17/24 7:45,52.9,59.6,48.9,54,17.5,77.5,0.45,366.1,-0.186,-0.196,17.1
11/17/24 7:50,62,67.6,56.8,61.4,18.1,76.9,0.48,366.3,-0.176,-0.18,17.3
11/17/24 7:55,69,68.7,62.7,62.1,17.6,77.7,0.45,362.8,-0.151,-0.143,17.2
11/17/24 8:00,72.2,78.2,65.8,70.7,18.2,76.1,0.5,363.6,-0.135,-0.089,17.3
11/17/24 8:05,80.4,88.4,73.5,80.2,17.9,77.4,0.46,352.2,-0.124,-0.086,17.4
11/17/24 8:10,91.3,91.1,83.9,83.3,17.9,76.7,0.48,358.4,-0.114,-0.109,17.4
11/17/24 8:15,95.9,110.4,88.6,100.2,17.9,77.3,0.46,355.6,-0.112,-0.076,17.4
11/17/24 8:20,113.9,117.6,103.9,106.2,17.9,78.2,0.45,353.8,-0.108,-0.083,17.5
11/17/24 8:25,121.7,131.4,111,119.2,18.1,77.9,0.46,349.6,-0.103,-0.09,17.6
11/17/24 8:30,136.4,139.9,124.5,127.3,18.6,76.8,0.5,342,-0.099,-0.102,17.9
11/17/24 8:35,143.5,141.5,130.9,129.4,19.1,76.5,0.52,340,-0.1,-0.092,18.2
11/17/24 8:40,148.8,174.5,139.6,163.4,19.6,75.8,0.55,334.4,-0.107,-0.093,18.5
11/17/24 8:45,203.1,198.9,155.3,140.8,19.9,75.4,0.57,333.2,-0.095,-0.09,18.9
11/17/24 8:50,173.8,169.8,212.6,267.3,20.6,73.9,0.63,332.7,-0.142,-0.137,19.3
11/17/24 8:55,251.1,248.3,264.1,188.2,21.3,72.3,0.7,329,-0.098,-0.109,19.7
11/17/24 9:00,193.7,129.1,141.4,115.2,21.5,71.2,0.74,325.9,-0.121,-0.141,20.2
11/17/24 9:05,140.4,145.7,127.1,131.1,21.9,71,0.76,319,-0.072,-0.055,20.5
11/17/24 9:10,148.5,151.2,134.1,136.3,21.5,70.7,0.76,316.8,-0.066,-0.059,20.7
11/17/24 9:15,154.4,189.9,154,225,18.1,64.4,0.75,288,-0.077,-0.049,19.3
11/17/24 9:20,266.5,305.6,309.3,373.2,21.3,62.8,0.94,292.4,-0.089,-0.151,20.3
11/17/24 9:25,267,259.8,330.8,155.4,18.5,65.9,0.75,286,-0.286,-0.083,19.9
11/17/24 9:30,231.4,171.4,222.3,394.5,20.7,62.1,0.93,282.8,-0.27,-0.515,20.2
11/17/24 9:35,209.7,400.9,371.3,495.9,18,66.8,0.71,277.1,-0.446,-0.368,20
11/17/24 9:40,495.2,518.6,530.9,557.3,18.9,66.3,0.76,271.3,-0.377,-0.234,20.1
11/17/24 9:45,545.5,553.2,575.3,547.5,18.2,67.3,0.7,254,-0.188,-0.144,19.3
11/17/24 9:50,571.3,497.5,429,591.1,16.6,71.7,0.54,259.4,-0.086,-0.046,19
11/17/24 9:55,450.9,593.2,473.8,192.3,18.1,70.3,0.64,259,-0.103,-0.02,19.6
11/17/24 10:00,534,209.1,267.2,587.9,18.7,69.7,0.67,251.6,-0.03,-0.298,19.6
11/17/24 10:05,455.9,441.9,654.2,637.3,16.9,73.5,0.52,257.1,-0.326,-0.108,19.7
11/17/24 10:10,349.7,441.1,517.5,245.2,17.6,73,0.56,252.5,-0.343,-0.438,19.7
11/17/24 10:15,369.7,327,238.5,252,18.1,71.5,0.61,258.9,-0.354,-0.477,19.9
11/17/24 10:20,529.8,654.9,431,629.2,18.1,72.5,0.58,261.6,-0.377,-0.314,20.2
11/17/24 10:25,611.8,427.3,652.8,546.3,17.8,73.3,0.55,264.2,-0.383,-0.28,20.3
11/17/24 10:30,673.2,776.9,645.6,644.8,18,73.7,0.55,266,-0.37,-0.393,20.4
11/17/24 10:35,777.9,773.9,568,577,16.9,76,0.46,264.5,-0.348,-0.331,20.4
11/17/24 10:40,599.9,749.9,671.6,460.7,16.9,76,0.46,263.2,-0.238,-0.375,20
11/17/24 10:45,751.9,787.7,546.9,651.5,17.4,74.3,0.51,254.3,0.081,0.14,19.9
11/17/24 10:50,774.1,604.2,424.3,409.1,17.7,72.7,0.55,245.2,-0.011,-0.014,19.4
11/17/24 10:55,455,655.5,346.4,251,17.8,73,0.55,243.8,-0.039,-0.066,19.2
11/17/24 11:00,565.5,392.7,222.8,321.8,18.3,72.7,0.57,245.2,-0.058,-0.12,19.3
11/17/24 11:05,297.4,254.9,404.3,706.6,18.4,71.5,0.6,240.8,-0.05,-0.197,19.6
11/17/24 11:10,345.3,376.9,531.8,746.8,18.7,71.3,0.62,238.4,-0.181,-0.093,19.9
11/17/24 11:15,493.8,496.2,768.6,751.6,19,70.9,0.64,244.1,-0.149,-0.131,20.4
11/17/24 11:20,394.2,316.9,699.1,463.7,19,69.8,0.66,240.7,-0.18,-0.128,20.7
11/17/24 11:25,431.7,354.9,507.2,381.3,19.5,69,0.7,237.8,-0.065,-0.165,20.9
11/17/24 11:30,428.1,323.3,400,516.2,19.3,69.2,0.69,242.3,-0.004,-0.075,20.8
11/17/24 11:35,569.5,512.4,537,322.7,19.2,69.2,0.69,240.7,0.091,0.007,20.5
11/17/24 11:40,411.1,424.1,387.2,481.1,19.7,68.6,0.72,240.2,0.058,0.185,21.1
11/17/24 11:45,398.2,409.1,448.7,260.9,20.1,66.7,0.79,235.6,0.212,0.164,21.4
11/17/24 11:50,336.3,337.3,476,364.4,20,65.2,0.82,228.6,0.227,0.251,21.8
11/17/24 11:55,311.7,283.4,335,337.9,20.5,64.2,0.86,229.5,0.278,0.226,21.7
11/17/24 12:00,321,340.8,322.8,279.3,19.2,73.2,0.6,230,0.196,0.244,21.2
11/17/24 12:05,333.6,337.6,283.1,287.6,17.9,78.6,0.44,222.4,0.234,0.27,20.6
11/17/24 12:10,345.6,355.7,296.3,306.5,17.5,80.8,0.38,218.1,0.233,0.198,20.3
11/17/24 12:15,377,401,327,341.5,17.4,81.9,0.36,213.7,0.266,0.288,20.5
11/17/24 12:20,404,378.6,343.4,328.4,17.7,82.5,0.35,221,0.268,0.26,20.5
11/17/24 12:25,394.6,400.8,344.1,346.1,17.6,82.3,0.35,220.7,0.277,0.294,20.3
11/17/24 12:30,385.4,398.9,334.5,342.6,17.7,82.1,0.36,219.7,0.282,0.266,20.2
11/17/24 12:35,409.5,420.9,350.5,358.5,17.6,82.2,0.36,217.1,0.253,0.245,19.8
11/17/24 12:40,430.6,456.2,369.5,388.5,17.5,80.8,0.38,216.9,0.247,0.257,19.5
11/17/24 12:45,453.8,438.6,385.4,374.9,18,80.1,0.41,223.4,0.272,0.302,19.8
11/17/24 12:50,436.1,428.2,374.1,367.4,19.1,74.1,0.57,217.8,0.321,0.334,20.2
11/17/24 12:55,428.2,421.9,365.5,359.6,20.6,67.8,0.78,223.1,0.331,0.309,20.9
11/17/24 13:00,417.3,413.9,355.1,351.6,21.5,62.8,0.96,225.6,0.346,0.355,21.8
11/17/24 13:05,404.1,392.9,341.7,330.4,21.9,60.7,1.03,220.2,0.359,0.355,22.4
11/17/24 13:10,399.4,411.1,338.9,348.1,21.6,60.8,1.02,214.7,0.345,0.257,22.5
11/17/24 13:15,406.9,404.5,344.5,341.4,18.5,73.6,0.56,212.4,0.36,0.39,22
11/17/24 13:20,386.4,370.2,319.4,307.4,18.1,75.6,0.51,219.1,0.374,0.363,21.8
11/17/24 13:25,375,371.9,313.4,310.8,19.9,73.9,0.61,214.2,0.389,0.407,22.1
11/17/24 13:30,352,339.8,289.7,282.8,18.7,76.6,0.5,219.9,0.406,0.418,22.3
11/17/24 13:35,341.5,332,279.1,276.8,18.4,77.5,0.48,213.7,0.414,0.419,22.1
11/17/24 13:40,324.8,316.4,269.1,261,18.8,76.3,0.52,216.3,0.417,0.409,22.3
11/17/24 13:45,308.2,310.5,253.3,253.5,18.5,77.5,0.48,215.4,0.374,0.326,21.7
11/17/24 13:50,317.1,313.2,258.8,254.9,18.3,78.2,0.46,223.3,0.253,0.263,20.9
11/17/24 13:55,323.3,318.4,266.1,260.9,18.1,79.5,0.43,221.7,0.282,0.299,21
11/17/24 14:00,300.9,290.6,246.6,240.5,18.2,80.4,0.41,216.9,0.292,0.289,21.3
11/17/24 14:05,295.3,294.9,243.1,242.8,18.3,81,0.4,217,0.3,0.303,21.4
11/17/24 14:10,306.2,315.2,252.7,258.2,18.3,81.4,0.39,217.1,0.312,0.323,21.6
11/17/24 14:15,316,328.7,260.9,272.9,18.1,81.9,0.38,219.1,0.292,0.211,21
11/17/24 14:20,335.3,344.4,280.2,284.8,18.1,82.3,0.37,222.4,0.198,0.204,20.4
11/17/24 14:25,345.6,349.2,284.7,287.4,18.3,81.8,0.38,219.3,0.314,0.332,20.9
11/17/24 14:30,354.2,341,293.1,286.7,18.2,81.1,0.4,214.8,0.334,0.331,21
11/17/24 14:35,336.8,320.6,286.2,282.9,18.2,81.4,0.39,218.8,0.349,0.342,21
11/17/24 14:40,326.1,330.3,282.9,298,18,80.6,0.4,211.8,0.342,0.35,20.9
11/17/24 14:45,319.6,321.8,306.9,345.3,18.1,81.4,0.39,218.1,0.307,0.305,20.6
11/17/24 14:50,321.2,348.4,361.7,419.6,18.4,80.5,0.41,215.4,0.261,0.311,20.4
11/17/24 14:55,380.5,475,379.2,333.5,20.1,78.7,0.51,215.5,0.334,0.346,21.3
11/17/24 15:00,534.3,592.5,323,364,18.7,79.8,0.44,214.2,0.348,0.338,21.5
11/17/24 15:05,592.7,545,415.4,419.5,20.4,76.6,0.56,216.5,0.339,0.308,21.8
11/17/24 15:10,560.9,561.6,443.2,436.3,19.4,76,0.54,219.2,0.261,0.322,21.4
11/17/24 15:15,528.8,496.3,417.1,423.2,21,72.4,0.69,214.7,0.269,0.276,21.8
11/17/24 15:20,383.2,289.9,348.5,245.6,21.4,68.3,0.81,213.1,0.243,0.166,21.6
11/17/24 15:25,260.3,257.2,211.9,251.2,21.8,64.8,0.92,212.1,0.158,0.169,21.7
11/17/24 15:30,284.7,305.8,262.2,233.7,22,60.5,1.05,215.9,0.203,0.184,21.9
11/17/24 15:35,286.4,304.8,232.1,247.3,22,59.7,1.07,210.6,0.173,0.165,22
11/17/24 15:40,344.1,332.9,276,262.2,22,59.5,1.07,220.6,0.189,0.166,22.3
11/17/24 15:45,376.9,374.2,300.9,290.5,22.2,58.5,1.11,215,0.177,0.179,22.5
11/17/24 15:50,438.6,444.9,340.5,341.5,22.4,57.5,1.15,218.3,0.161,0.151,22.9
11/17/24 15:55,344.6,261.6,253.5,205.8,22.4,58,1.14,218.8,0.092,0.062,22.9
11/17/24 16:00,310.9,333.8,241.7,246.2,22.2,57.9,1.13,209.9,0.051,0.045,22.7
11/17/24 16:05,382.6,352,243.1,208.2,22.2,58.4,1.11,212.1,0.047,0.035,22.8
11/17/24 16:10,253.1,204.1,170.2,156.5,22,58.6,1.1,210.9,0.029,-0.015,22.6
11/17/24 16:15,186.8,180,147.7,146.5,21.9,59,1.07,206.8,0.016,0.028,22.4
11/17/24 16:20,179.3,199.5,148.5,160,21.5,60.1,1.02,213.8,0.02,0.015,22.2
11/17/24 16:25,202.8,206.7,159.8,158.4,21.2,61.2,0.97,214.4,-0.008,-0.02,22
11/17/24 16:30,177.6,150,135.2,120.8,21,63.4,0.91,207.2,-0.028,-0.019,21.8
11/17/24 16:35,142.8,135.3,114.8,110.2,22.4,63.9,0.98,212.7,-0.04,-0.061,22.1
11/17/24 16:40,133,127.2,107.9,103.7,22.6,65,0.96,217.4,-0.047,-0.091,22.3
11/17/24 16:45,115.5,102.7,92.4,83.6,20.4,67.7,0.78,213.6,-0.078,-0.088,21.6
11/17/24 16:50,95,87.1,76,70.6,21.9,67.8,0.85,213.1,-0.126,-0.157,21.7
11/17/24 16:55,82.8,71.6,66.1,58,22.5,68.1,0.87,220.4,-0.149,-0.16,21.9
11/17/24 17:00,62.2,51.4,48.8,41.4,22.5,68.5,0.86,218.8,-0.225,-0.268,21.9
11/17/24 17:05,45.7,38,35.9,30.7,22.1,69.9,0.8,219.3,-0.274,-0.258,21.9
11/17/24 17:10,34,29,26.8,23.4,21.9,70.9,0.77,225.9,-0.327,-0.382,21.7
11/17/24 17:15,26.1,22.1,20.6,17.8,21.7,72,0.73,220.6,-0.346,-0.271,21.6
11/17/24 17:20,17.7,12.3,13.9,10.4,21.5,73.2,0.69,222.6,-0.379,-0.758,21.4
11/17/24 17:25,9.7,6.8,7.7,5.9,21.2,74.8,0.64,224.1,-0.32,-0.259,21.2
11/17/24 17:30,5.8,4.6,4.8,3.9,20.9,76.3,0.59,221,NAN,-0.2,20.9
11/17/24 17:35,4.1,3.3,3.2,2.7,20.7,77.6,0.55,219.6,NAN,-0.368,20.7
11/17/24 17:40,3.3,2.1,2.4,1.6,20.4,79,0.5,223.3,NAN,NAN,20.5
11/17/24 17:45,1.3,0.3,0.9,0.5,20.2,80,0.47,223.5,NAN,NAN,20.3
11/17/24 17:50,0.3,0.3,0.3,0.2,20,81.5,0.43,225.9,NAN,NAN,20.1
11/17/24 17:55,0.1,0,0.2,0.1,19.8,82.3,0.41,229.8,NAN,NAN,19.9
11/17/24 18:00,0.1,0.4,0.1,0,19.7,83.2,0.39,226.2,NAN,NAN,19.7
11/17/24 18:05,0.1,0,0.1,0.1,19.5,84.4,0.35,232.1,NAN,NAN,19.5
11/17/24 18:10,0,0,0,0,19.4,85,0.34,231.1,NAN,NAN,19.3
11/17/24 18:15,0,0,0,0.1,19.2,85.4,0.33,233.1,NAN,NAN,19.2
11/17/24 18:20,0.1,0,0,0,19,86.2,0.3,231.6,NAN,NAN,19
11/17/24 18:25,0,0,0,0,18.9,86.6,0.29,233.3,NAN,NAN,18.9
11/17/24 18:30,0.1,0,0,0,18.9,86.7,0.29,242.5,NAN,NAN,18.8
11/17/24 18:35,0.1,0,0,0,18.8,87.6,0.27,239.8,NAN,NAN,18.7
11/17/24 18:40,0.1,0,0,0,18.7,87.7,0.27,242.2,NAN,NAN,18.6
11/17/24 18:45,0.1,0.3,0,0,18.6,87.9,0.26,244.4,NAN,NAN,18.4
11/17/24 18:50,0.2,0,0,0,18.8,87.5,0.27,241.8,NAN,NAN,18.5
11/17/24 18:55,0,0.2,0,0,18.8,87.4,0.27,244.9,NAN,NAN,18.5
11/17/24 19:00,0.1,0.2,0,0,18.6,87.7,0.26,246.9,NAN,NAN,18.3
11/17/24 19:05,0,0,0,0,18.5,87.7,0.26,244.3,NAN,NAN,18.3
11/17/24 19:10,0,0,0,0,18.3,87.9,0.26,245.5,NAN,NAN,18.1
11/17/24 19:15,0,0,0,0,18.8,86.4,0.29,252.9,NAN,NAN,18.3
11/17/24 19:20,0,0,0,0,18.8,86.4,0.29,246.8,NAN,NAN,18.3
11/17/24 19:25,0,0,0,0,18.5,86.7,0.28,253.3,NAN,NAN,18.1
11/17/24 19:30,0,0,0,0,18.2,86.9,0.27,254.9,NAN,NAN,18
11/17/24 19:35,0,0,0,0,18.8,85.5,0.31,252.7,NAN,NAN,18.2
11/17/24 19:40,0,0.2,0,0,18.7,85.5,0.31,250.3,NAN,NAN,18.2
11/17/24 19:45,0,0,0,0,18.4,85.9,0.3,253.6,NAN,NAN,18
11/17/24 19:50,0,0.1,0,0,18.2,86,0.29,258.3,NAN,NAN,17.9
11/17/24 19:55,0.1,0,0,0,19,84.5,0.34,257.5,NAN,NAN,18.2
11/17/24 20:00,0,0,0,0,18.5,85.2,0.32,254.3,NAN,NAN,18.1
11/17/24 20:05,0,0,0,0,18.2,85.6,0.3,260.9,NAN,NAN,17.9
11/17/24 20:10,0.1,0.1,0,0,18.7,84.6,0.33,262.7,NAN,NAN,18.1
11/17/24 20:15,0.1,0,0,0,18.5,84.8,0.32,258.3,NAN,NAN,18
11/17/24 20:20,0,0,0,0,18.2,84.9,0.32,265.5,NAN,NAN,17.9
11/17/24 20:25,0,0,0,0,18.9,83.8,0.35,260.7,NAN,NAN,18.1
11/17/24 20:30,0,0,0,0,18.4,84.5,0.33,260.1,NAN,NAN,17.9
11/17/24 20:35,0,0,0,0,18.1,84.9,0.31,265.8,NAN,NAN,17.8
11/17/24 20:40,0,0,0,0,18.9,83.2,0.37,270.7,NAN,NAN,18.1
11/17/24 20:45,0,0.2,0,0,18.5,83.8,0.35,267.2,NAN,NAN,18
11/17/24 20:50,0.1,0,0,0,18.1,84.4,0.32,267.2,NAN,NAN,17.8
11/17/24 20:55,0,0,0,0,18.6,83.3,0.36,268.3,NAN,NAN,17.8
11/17/24 21:00,0.1,0,0,0,18.6,83.2,0.36,269.4,NAN,NAN,18.1
11/17/24 21:05,0.1,0,0,0,18.1,84,0.33,273.2,NAN,NAN,17.8
11/17/24 21:10,0,0,0,0,18.5,83.1,0.36,274.1,NAN,NAN,17.9
11/17/24 21:15,0.1,0,0,0,18.4,83.3,0.35,274.8,NAN,NAN,17.9
11/17/24 21:20,0,0,0,0,18,83.7,0.34,279,NAN,NAN,17.7
11/17/24 21:25,0.1,0,0,0,18.9,81.9,0.39,273,NAN,NAN,17.9
11/17/24 21:30,0,0.1,0,0,18.3,82.9,0.36,272.4,NAN,NAN,17.8
11/17/24 21:35,0,0.3,0,0,18,83.3,0.34,273.1,NAN,NAN,17.7
11/17/24 21:40,0.2,0,0,0,18.8,81.5,0.4,275.3,NAN,NAN,17.9
11/17/24 21:45,0,0,0,0,18.3,82.6,0.37,274.4,NAN,NAN,17.8
11/17/24 21:50,0.1,0,0,0,18,83,0.35,287.4,NAN,NAN,17.6
11/17/24 21:55,0,0,0,0,18.8,81.2,0.41,280.6,NAN,NAN,17.9
11/17/24 22:00,0,0,0,0,18.3,82.2,0.37,272.3,NAN,NAN,17.8
11/17/24 22:05,0,0,0,0,18.1,82.4,0.36,280.1,NAN,NAN,17.6
11/17/24 22:10,0,0,0,0,18.8,80.7,0.42,281.6,NAN,NAN,17.9
11/17/24 22:15,0.1,0.1,0,0,18.2,82,0.38,279.2,NAN,NAN,17.7
11/17/24 22:20,0.1,0,0,0,18.2,81.8,0.38,286.7,NAN,NAN,17.6
11/17/24 22:25,0,0,0,0,18.6,81,0.41,281.7,NAN,NAN,17.9
11/17/24 22:30,0.1,0,0,0,18,82.1,0.37,285.5,NAN,NAN,17.6
11/17/24 22:35,0,0.2,0,0,18.4,81.1,0.4,292.5,NAN,NAN,17.6
11/17/24 22:40,0,0,0,0,18.4,81.1,0.4,290.2,NAN,NAN,17.8
11/17/24 22:45,0,0,0,0,17.9,81.9,0.37,288.4,NAN,NAN,17.5
11/17/24 22:50,0.1,0,0,0,18.6,80.3,0.42,292.1,NAN,NAN,17.7
11/17/24 22:55,0,0.1,0,0,18.3,81.1,0.4,291.3,NAN,NAN,17.7
11/17/24 23:00,0,0,0,0,17.9,81.8,0.37,293.8,NAN,NAN,17.5
11/17/24 23:05,0,0.2,0,0,18.5,80.3,0.42,292.2,NAN,NAN,17.7
11/17/24 23:10,0,0.2,0,0,18.1,81.1,0.39,293.2,NAN,NAN,17.7
11/17/24 23:15,0,0.2,0,0,18.1,81.1,0.39,301.8,NAN,NAN,17.5
11/17/24 23:20,0.1,0.2,0,0,18.6,80,0.43,299.9,NAN,NAN,17.8
11/17/24 23:25,0.1,0,0,0,17.9,81.2,0.39,301.7,NAN,NAN,17.6
11/17/24 23:30,0,0,0,0,18.6,79.8,0.43,301.4,NAN,NAN,17.7
11/17/24 23:35,0,0,0,0,18.2,80.4,0.41,300.4,NAN,NAN,17.7
11/17/24 23:40,0,0,0,0,17.9,80.7,0.4,301.9,NAN,NAN,17.5
11/17/24 23:45,0,0,0,0,18.5,79.3,0.44,304.9,NAN,NAN,17.8
11/17/24 23:50,0,0,0,0,17.9,80.3,0.4,303.6,NAN,NAN,17.5
11/17/24 23:55,0,0.2,0,0,18.5,79,0.45,310.4,NAN,NAN,17.7
11/18/24 0:00,0,0,0,0,18.1,79.6,0.43,306.8,NAN,NAN,17.7
11/18/24 0:05,0,0,0,0,18,79.8,0.42,305.9,NAN,NAN,17.5
11/18/24 0:10,0,0,0,0,18.4,78.8,0.45,302.5,NAN,NAN,17.7
11/18/24 0:15,0,0.1,0,0,17.8,79.8,0.41,302.5,NAN,NAN,17.5
11/18/24 0:20,0.1,0.1,0,0,18.6,78,0.47,311,NAN,NAN,17.6
11/18/24 0:25,0.2,0.1,0,0,17.9,79.4,0.42,312.4,NAN,NAN,17.5
11/18/24 0:30,0,0,0,0,18.5,78,0.47,312.1,NAN,NAN,17.6
11/18/24 0:35,0.1,0,0,0,18,78.8,0.44,309.2,NAN,NAN,17.6
11/18/24 0:40,0,0,0,0,18,78.4,0.45,309.9,NAN,NAN,17.5
11/18/24 0:45,0,0,0,0,18.2,78,0.46,316.3,NAN,NAN,17.7
11/18/24 0:50,0,0,0,0,17.9,78.3,0.45,312.8,NAN,NAN,17.5
11/18/24 0:55,0,0,0,0,18.4,77.3,0.48,319.1,NAN,NAN,17.7
11/18/24 1:00,0,0,0,0,17.8,78.3,0.44,313.9,NAN,NAN,17.5
11/18/24 1:05,0,0,0,0,18.5,76.8,0.49,321.2,NAN,NAN,17.7
11/18/24 1:10,0.1,0,0,0,18.1,77.5,0.47,316.9,NAN,NAN,17.6
11/18/24 1:15,0,0.2,0,0,18,77.4,0.47,321.7,NAN,NAN,17.5
11/18/24 1:20,0,0.1,0,0,18.2,77,0.48,321.1,NAN,NAN,17.7
11/18/24 1:25,0.1,0,0,0,17.7,78.1,0.44,316.8,NAN,NAN,17.4
11/18/24 1:30,0,0,0,0,18.5,76.7,0.5,318.7,NAN,-0.931,17.6
11/18/24 1:35,0.1,0.3,0,0,17.8,78,0.45,321.6,NAN,NAN,17.4
11/18/24 1:40,0.1,0,0,0,18.3,76.8,0.49,323.7,NAN,NAN,17.5
11/18/24 1:45,0,0,0,0,17.9,77.5,0.46,325.4,NAN,NAN,17.5
11/18/24 1:50,0,0.2,0,0,18.1,77.1,0.48,326.5,NAN,NAN,17.4
11/18/24 1:55,0.1,0,0,0,18,77.2,0.47,325.8,NAN,NAN,17.5
11/18/24 2:00,0.1,0.1,0,0,18,77.1,0.47,329.4,NAN,NAN,17.4
11/18/24 2:05,0.1,0.2,0,0,18.1,76.8,0.48,327.9,NAN,NAN,17.6
11/18/24 2:10,0.1,0,0,0,17.7,77.5,0.46,328.2,NAN,NAN,17.3
11/18/24 2:15,0,0,0,0,18.6,75.5,0.53,330.1,NAN,NAN,17.6
11/18/24 2:20,0,0,0,0,17.8,77.5,0.46,332.4,NAN,NAN,17.4
11/18/24 2:25,0,0,0,0,18,76.9,0.48,332.6,NAN,NAN,17.4
11/18/24 2:30,0,0,0,0,18.2,76.1,0.5,329.9,NAN,NAN,17.6
11/18/24 2:35,0,0,0,0,17.8,76.7,0.47,336.9,NAN,NAN,17.4
11/18/24 2:40,0,0,0,0,18.2,75.9,0.51,336.3,NAN,NAN,17.5
11/18/24 2:45,0,0.1,0,0,17.6,76.9,0.47,336.7,NAN,NAN,17.3
11/18/24 2:50,0,0,0,0,18.3,75.5,0.52,341.1,NAN,NAN,17.4
11/18/24 2:55,0.1,0,0,0,17.8,76.2,0.48,331.4,NAN,NAN,17.4
11/18/24 3:00,0,0,0,0,18.1,75.7,0.51,342,NAN,NAN,17.3
11/18/24 3:05,0,0.1,0,0,18.3,75.3,0.52,333.5,NAN,NAN,17.6
11/18/24 3:10,0,0,0,0,17.8,76.2,0.49,337.5,NAN,NAN,17.3
11/18/24 3:15,0,0,0,0,18.2,75.2,0.52,336.5,NAN,NAN,17.5
11/18/24 3:20,0,0,0,0,17.6,76.2,0.48,335.5,NAN,NAN,17.3
11/18/24 3:25,0,0.1,0,0,18.2,75.4,0.52,336.1,NAN,NAN,17.4
11/18/24 3:30,0.1,0.2,0,0,17.8,75.7,0.5,332.6,NAN,NAN,17.4
11/18/24 3:35,0.1,0,0,0,18,75.3,0.51,337,NAN,NAN,17.3
11/18/24 3:40,0.1,0,0,0,18,75.3,0.51,332.9,NAN,NAN,17.5
11/18/24 3:45,0,0.3,0,0,17.7,75.7,0.49,332.6,NAN,NAN,17.2
11/18/24 3:50,0.2,0.2,0,0,18.1,74.8,0.52,332.1,NAN,NAN,17.4
11/18/24 3:55,0.1,0,0,0,17.7,75.5,0.5,331.1,NAN,NAN,17.2
11/18/24 4:00,0,0.2,0,0,18.2,74.5,0.53,335.5,NAN,NAN,17.4
11/18/24 4:05,0,0,0,0,17.7,75.2,0.5,334.8,NAN,NAN,17.2
11/18/24 4:10,0,0,0,0,18.1,74.6,0.53,332.1,NAN,NAN,17.4
11/18/24 4:15,0,0.2,0,0,17.7,75.3,0.5,333.3,NAN,NAN,17.2
11/18/24 4:20,0,0,0,0,18.1,74,0.54,332.5,NAN,NAN,17.4
11/18/24 4:25,0,0,0,0,17.6,74.8,0.51,331.6,NAN,-0.333,17.2
11/18/24 4:30,0,0,0,0,18.3,73.5,0.56,334.6,NAN,NAN,17.4
11/18/24 4:35,0,0,0,0,17.6,75,0.5,331,NAN,NAN,17.3
11/18/24 4:40,0,0,0,0,18.2,73.6,0.55,335.4,NAN,NAN,17.3
11/18/24 4:45,0,0,0,0,17.9,74.3,0.53,330.6,NAN,NAN,17.4
11/18/24 4:50,0.1,0,0,0,18.1,73.8,0.54,326.6,NAN,NAN,17.3
11/18/24 4:55,0,0,0,0,17.9,74.2,0.53,329.1,NAN,-0.483,17.4
11/18/24 5:00,0,0,0,0,18.1,73.7,0.55,329.4,NAN,NAN,17.3
11/18/24 5:05,0,0,0,0,17.9,74.1,0.53,330,NAN,NAN,17.4
11/18/24 5:10,0.1,0.2,0,0,18,73.7,0.54,333,NAN,NAN,17.3
11/18/24 5:15,0.1,0,0,0,17.8,73.9,0.53,333.6,NAN,NAN,17.4
11/18/24 5:20,0,0.2,0,0,18.1,73.5,0.55,333.6,NAN,NAN,17.3
11/18/24 5:25,0.1,0,0,0,18.1,73.5,0.55,331.5,NAN,NAN,17.4
11/18/24 5:30,0.1,0,0,0,17.6,74.4,0.52,331.8,NAN,NAN,17.2
11/18/24 5:35,0,0,0,0,18.1,73.4,0.55,333.7,NAN,NAN,17.4
11/18/24 5:40,0,0,0,0,17.6,74.1,0.52,334.1,NAN,NAN,17.2
11/18/24 5:45,0,0,0,0,18.1,73.3,0.55,336.8,NAN,NAN,17.4
11/18/24 5:50,0,0,0,0,17.7,74.1,0.52,337.5,NAN,NAN,17.2
11/18/24 5:55,0,0,0,0,18,73.3,0.55,339.5,NAN,NAN,17.4
11/18/24 6:00,0.1,0.1,0,0,17.6,74,0.52,336,NAN,NAN,17.1
