time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
11/23/2024 15:15,786.0333333,584.8666667,19.4,44.36666667,1.253333333,180.7333333,0.300520567,21.76666667,723.2,538.7,0.276,1,0.754
11/23/2024 15:30,454.2333333,324.5333333,20.5,42.03333333,1.406666667,182.5333333,0.353027633,21.76666667,446.7,476.9,0.33,1,0.752
11/23/2024 15:45,581.0666667,439.3333333,21,42.03333333,1.453333333,181.8333333,0.306601433,22.1,550.9,392.1,0.334,1,0.76
11/23/2024 16:00,503.4,360.7,19.23333333,44.83333333,1.233333333,176.1,0.326755967,21.33333333,460,318.1,0.238,1,0.784
11/23/2024 16:15,334.0666667,230.1333333,20.26666667,43.83333333,1.346666667,183.1666667,0.324432,20.93333333,347.2,269.2,0.424,1,0.775
11/23/2024 16:30,258.3,164.7666667,20.46666667,44.16666667,1.353333333,184.0666667,0.318081933,20.56666667,93,76.9,0.072,1,0.789
11/23/2024 16:45,82.03333333,66.26666667,20.46666667,44.36666667,1.343333333,183.1666667,0.258297233,20.1,71.6,57.3,0.409,1,0.781
11/23/2024 17:00,59.5,48.2,21.53333333,45.36666667,1.4,180.9666667,0.206580967,20.3,42.6,35.6,0.027,1,0.826
11/23/2024 17:15,30.4,24.5,20.9,48.83333333,1.263333333,187.2666667,0.084127467,19.93333333,21,17.1,-0.407,1,0.823
11/23/2024 17:30,13.4,10.4,19.56666667,53.73333333,1.056666667,184.4,-0.07485145,19.2,6.3,4.8,NA,1,0.838
11/23/2024 17:45,2.866666667,1.966666667,18.53333333,57.83333333,0.9,185.2333333,NA,18.33333333,0.6,0.4,0.702,1,0.875
11/23/2024 18:00,0.2,0.066666667,18.4,60.53333333,0.836666667,192.1333333,NA,17.8,0,0,1,1,0.866
11/23/2024 18:15,0,0,18.53333333,62.03333333,0.81,200,NA,17.46666667,0,0,-1,1,0.888
11/23/2024 18:30,0.033333333,0,18.36666667,63.73333333,0.763333333,200.4,NA,17.23333333,0.3,0,0,1,0.879
11/23/2024 18:45,0.066666667,0,18.23333333,65.3,0.726666667,203.6333333,NA,17.03333333,0.1,0,-0.296,1,0.88
11/23/2024 19:00,0.066666667,0,18.1,66.53333333,0.696666667,204.1,NA,16.9,0,0,-0.026,1,0.87
11/24/2024 7:30,15.36666667,13.7,16.76666667,65.56666667,0.656666667,270.8666667,-0.01255534,15.06666667,23.6,20.4,0.157,1,0.831
11/24/2024 7:45,32.96666667,29,16.9,65.03333333,0.673333333,270.9666667,0.02686198,15.13333333,46.1,39.5,-0.023,1,0.783
11/24/2024 8:00,55.76666667,48.2,17.26666667,65.1,0.686666667,272.5333333,0.1377386,15.53333333,66.2,56.2,0.378,1,0.779
11/24/2024 8:15,75.13333333,66.63333333,17.63333333,64.46666667,0.716666667,271.9333333,0.206603633,16.1,84.1,72.5,0.016,1,0.772
11/24/2024 8:30,89.53333333,76.7,17.83333333,64.46666667,0.723333333,270.2,0.225902067,16.53333333,94.5,81.1,0.157,1,0.787
11/24/2024 8:45,100.0666667,86.7,18.93333333,63.4,0.796666667,265.8,0.2568092,17.2,107,93.2,0.365,1,0.742
11/24/2024 9:00,219.1,176.7333333,20.13333333,61.86666667,0.9,263.6333333,0.252215967,18.13333333,206.7,104.4,0.33,1,0.764
11/24/2024 9:15,131.9333333,107.9333333,21.13333333,59.66666667,1.016666667,262.6,0.315436633,19.16666667,125.9,110.5,0.304,1,0.754
11/24/2024 9:30,158.1666667,160.1333333,19.73333333,54.96666667,1.053333333,234.9666667,0.2990261,19.33333333,179.5,167.5,0.26,1,0.724
11/24/2024 9:45,326,316.9333333,18.96666667,54.4,1.02,220.2333333,0.350980033,19.4,517.7,173.2,0.422,1,0.701
11/24/2024 10:00,509.7666667,259.8666667,19.16666667,53.56666667,1.056666667,218.2333333,0.3543868,19.6,526.5,195.8,0.482,1,0.723
11/24/2024 10:15,338.5,282.2333333,17.13333333,55.83333333,0.886666667,209.9333333,0.360010633,19.23333333,241.4,486.4,0.287,1,0.715
11/24/2024 10:30,351.7333333,622.2,18.2,54.63333333,0.963333333,210.8,0.317619367,19.5,620.7,694.8,0.401,1,0.729
11/24/2024 10:45,635.5333333,587.7333333,17.8,55.16666667,0.93,205.7333333,0.456361933,19.73333333,726,756.2,0.323,1,0.746
11/24/2024 11:00,577.7333333,409,17.16666667,55.1,0.89,202.8,0.3081877,19.4,324.2,220.4,0.363,1,0.688
11/24/2024 11:15,593.9333333,637.1666667,19.06666667,50.5,1.1,204.0333333,0.353896,19.83333333,862,589.8,0.319,1,0.701
11/24/2024 11:30,719.6,589.9333333,18.73333333,49.3,1.1,196.1333333,0.3148506,20.36666667,221.7,662.5,0.183,1,0.705
11/24/2024 11:45,653.3,639.1666667,18.9,47.5,1.146666667,196.8333333,0.145490503,20.4,299.3,207.1,0.241,1,0.667
11/24/2024 12:00,417.7666667,444.3333333,19.66666667,41.8,1.336666667,194.9333333,0.171334367,20.5,757.2,337.9,0.153,1,0.682
11/24/2024 12:15,596.1,483.8,20.43333333,37.63333333,1.493333333,193.6333333,-0.02493462,20.9,529.1,269.5,-0.054,1,0.685
11/24/2024 12:30,378.6333333,403.7333333,21.1,35.16666667,1.626666667,190.9666667,0.09368211,21.56666667,1040,995,0.213,1,0.713
11/24/2024 12:45,1078.1,956.1,21.5,34.66666667,1.676666667,191.2333333,0.2418437,21.4,1153,877,-0.086,1,0.72
11/24/2024 13:00,998.4333333,922.6666667,22.33333333,33,1.803333333,183.9666667,0.046504458,23.33333333,948,657.1,0.057,1,0.692
11/24/2024 13:15,720.8666667,806.6333333,22.56666667,31.53333333,1.873333333,185.9666667,0.063314163,24.63333333,758.3,571.7,-0.153,1,0.679
11/24/2024 13:30,512.8333333,630.7666667,22.9,30.8,1.933333333,183.2,0.185995037,25.43333333,694.6,875,-0.17,1,0.695
11/24/2024 13:45,725.6333333,839.1333333,22.86666667,31.16666667,1.92,181.3,0.1127535,25.53333333,792.9,853,0.812,1,0.701
11/24/2024 14:00,907.1333333,827.4666667,22.9,30.86666667,1.933333333,179.7333333,0.3294397,25,1052,832,0.457,1,0.713
11/24/2024 14:15,439.9333333,293,22.83333333,30.53333333,1.933333333,178.7,0.323236067,24.66666667,202.1,817,0.323,1,0.713
11/24/2024 14:30,818.2333333,696.9333333,23.26666667,30.6,1.98,181.5333333,0.3766368,25.36666667,415.5,710.1,0.38,1,0.697
11/24/2024 14:45,537.2333333,386.0333333,22.83333333,31.5,1.906666667,178.0666667,0.2651499,25,265.8,353.7,0.532,1,0.681
11/24/2024 15:00,697.9,611.7333333,23.03333333,31.56666667,1.933333333,180.6333333,0.419923733,25.33333333,857,663.5,0.429,1,0.681
11/24/2024 15:15,763.2666667,570.8,22.93333333,32.16666667,1.903333333,177.1,0.406356333,25.16666667,644.6,466.9,0.369,1,0.71
11/24/2024 15:30,379.6666667,276.2666667,22.56666667,33.16666667,1.833333333,178.6666667,0.414576467,24.26666667,352.5,313,0.344,1,0.684
11/24/2024 15:45,422.2,321.5,21.9,34.66666667,1.716666667,180.8,0.381486633,23.33333333,568.1,409.5,0.338,1,0.711
